Car_Name,Year,Selling_Price,Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner
fortuner,2009,0.61,1.507,11907,,Dealer,Manual,0
verna,2007,8.34,8.927,13974,Diesel,Dealer,Manual,1
brio,2005,3.1,1.184,51837,Diesel,Dealer,Automatic,0
innova,2005,1.24,12.419,16073,Petrol,Dealer,Manual,1
fortuner,2005,8.29,7.703,71585,,Dealer,Manual,1
fortuner,2013,3.71,7.989,53094,Diesel,Dealer,Automatic,1
amaze,2011,1.15,8.081,35105,,Dealer,Manual,1
verna,2005,5.04,3.952,45016,,Dealer,Automatic,1
innova,2012,3.43,1.455,40001,,Dealer,Automatic,1
amaze,2010,18.14,18.612,39553,Petrol,Dealer,Automatic,1
jazz,2010,1.2,0.733,38060,Petrol,Individual,Manual,1
amaze,2016,3.53,8.499,17175,Diesel,Dealer,Manual,1
brio,2014,7.4,1.772,35763,Petrol,Dealer,Manual,0
i20,2005,6.66,6.77,26052,Diesel,Individual,Manual,1
i20,2014,0.22,0.52,52948,Diesel,Dealer,Automatic,1
brio,2006,0.8,9.675,3861,Petrol,Dealer,Automatic,0
brio,2005,3.48,0.798,14657,Petrol,Dealer,Manual,1
brio,2010,6.26,23.093,24336,Diesel,Dealer,Automatic,1
amaze,2012,7.0,18.622,74325,,Dealer,Manual,0
Royal Enfield Classic 350,2005,2.76,8.416,15016,Petrol,Individual,Automatic,0
i20,2005,3.49,10.275,5522,Petrol,Individual,Manual,0
grand i10,2017,0.19,12.484,41243,,Individual,Automatic,1
i20,2017,19.97,9.731,12828,Diesel,Dealer,Manual,1
city,2015,4.78,23.012,25734,Petrol,Dealer,Automatic,1
amaze,2005,5.73,7.92,9389,Diesel,Individual,Manual,1
corolla altis,2010,2.91,11.649,91447,Petrol,Dealer,Manual,0
ciaz,2007,9.1,12.357,38238,Petrol,Dealer,Manual,0
amaze,2017,2.63,9.594,10624,Diesel,Dealer,Manual,1
verna,2007,3.79,8.812,38586,,Dealer,Manual,1
corolla altis,2017,8.83,12.598,60559,,Dealer,Manual,1
,2013,3.65,4.565,14077,Petrol,Dealer,Manual,1
fortuner,2017,4.78,8.009,45041,Diesel,Individual,Manual,0
amaze,2015,18.97,15.076,56094,Petrol,Dealer,Automatic,0
corolla altis,2005,0.6,7.885,12920,Diesel,Dealer,Automatic,0
amaze,2005,0.56,7.748,20243,Petrol,Individual,Manual,1
,2005,5.34,10.965,59319,Diesel,Dealer,Manual,1
city,2012,1.7,7.042,46719,Petrol,Dealer,Manual,1
verna,2017,2.58,13.518,24698,Petrol,Dealer,Manual,0
innova,2017,7.15,0.702,42724,,Individual,Manual,0
brio,2012,0.39,25.278,24941,,Individual,Manual,1
verna,2010,3.12,6.961,27263,Petrol,Dealer,Manual,0
innova,2016,2.21,0.831,9603,Petrol,Dealer,Manual,1
amaze,2014,0.18,11.627,59336,Petrol,Dealer,Manual,0
innova,2017,6.36,0.787,49321,,Dealer,Manual,1
amaze,2005,8.79,4.468,17157,Petrol,Individual,Automatic,0
city,2012,1.33,13.482,78659,Petrol,Dealer,Manual,1
jazz,2005,4.34,0.861,41549,,Dealer,Manual,0
corolla altis,2017,0.45,4.492,26496,Diesel,Dealer,Automatic,0
jazz,2012,14.0,20.911,48921,Petrol,Dealer,Manual,1
fortuner,2007,1.96,6.739,20233,Petrol,Dealer,Manual,0
fortuner,2017,6.58,21.804,9870,Petrol,Individual,Manual,0
brio,2005,2.46,7.812,11118,Petrol,Individual,Automatic,0
brio,2016,21.21,4.664,27203,Petrol,Dealer,Manual,1
innova,2013,1.96,0.947,30126,Diesel,Dealer,Manual,1
innova,2017,4.1,0.558,40000,,Individual,Automatic,1
ciaz,2016,0.25,0.74,8159,Petrol,Dealer,Manual,0
i20,2005,3.97,0.942,49733,Diesel,Dealer,Manual,0
city,2017,2.56,7.799,44267,Petrol,Dealer,Automatic,1
ciaz,2006,6.04,2.095,28552,Petrol,Dealer,Manual,0
verna,2014,14.59,1.004,48857,Petrol,Dealer,Automatic,1
innova,2012,4.59,8.494,50974,Petrol,Dealer,Automatic,0
jazz,2012,6.17,20.836,41082,Diesel,Dealer,Automatic,0
brio,2008,0.63,21.511,58286,Diesel,Dealer,Automatic,0
innova,2005,9.02,4.58,57957,Diesel,Individual,Manual,1
i20,2005,2.39,1.475,22031,,Dealer,Automatic,1
brio,2007,1.98,0.8,36074,Diesel,Individual,Manual,1
amaze,2014,3.4,14.149,16612,Petrol,Dealer,Manual,0
grand i10,2008,1.02,18.894,44684,,Dealer,Manual,1
ciaz,2013,8.99,7.619,10250,,Dealer,Manual,1
Royal Enfield Classic 350,2008,7.49,8.003,17327,,Dealer,Automatic,1
corolla altis,2011,4.9,19.062,28723,,Dealer,Manual,1
innova,2012,3.01,22.869,48769,Diesel,Individual,Manual,0
verna,2013,0.62,0.747,44208,,Individual,Automatic,0
,2005,3.15,1.476,88347,Petrol,Dealer,Manual,1
,2005,0.43,1.337,133222,Petrol,Dealer,Automatic,0
i20,2015,9.17,0.549,51026,,Individual,Manual,0
innova,2005,9.13,5.705,16482,Petrol,Dealer,Manual,0
,2005,4.63,9.85,60304,Diesel,Individual,Automatic,1
,2006,3.15,1.813,6917,Petrol,Individual,Manual,0
grand i10,2015,4.09,0.533,28476,,Individual,Manual,1
jazz,2005,2.88,3.977,90135,Petrol,Individual,Automatic,0
amaze,2005,5.95,0.765,57940,Diesel,Individual,Automatic,1
ciaz,2015,11.4,7.739,59317,Diesel,Dealer,Manual,0
innova,2005,5.92,1.229,40000,Petrol,Dealer,Manual,1
brio,2005,3.21,0.789,15000,Diesel,Dealer,Manual,1
fortuner,2017,19.3,8.642,14335,Diesel,Dealer,Automatic,0
brio,2006,5.79,14.804,53745,Diesel,Dealer,Manual,0
innova,2005,3.95,0.808,37419,Petrol,Dealer,Manual,1
city,2017,3.14,0.572,43160,Diesel,Individual,Manual,0
innova,2013,0.49,0.512,19758,Petrol,Dealer,Manual,0
,2005,0.22,22.108,12926,Diesel,Dealer,Manual,1
i20,2005,4.55,10.2,21181,Petrol,Individual,Automatic,0
innova,2005,3.65,8.007,110157,,Individual,Manual,1
city,2017,0.26,1.823,40290,Diesel,Dealer,Manual,0
amaze,2005,5.29,9.983,11994,,Individual,Manual,1
fortuner,2005,0.45,5.216,41441,Diesel,Dealer,Manual,1
amaze,2017,2.56,6.869,48838,Petrol,Individual,Automatic,0
verna,2010,3.49,10.253,48846,,Dealer,Manual,0
jazz,2017,0.4,4.419,54133,Petrol,Individual,Manual,0
Royal Enfield Classic 350,2013,8.53,0.749,39372,Petrol,Individual,Manual,0
brio,2005,0.76,0.609,60403,Petrol,Dealer,Manual,0
ciaz,2009,10.9,0.544,54282,Diesel,Dealer,Automatic,0
city,2017,6.81,1.491,79617,Petrol,Individual,Manual,1
brio,2010,9.77,6.404,14797,,Dealer,Manual,1
brio,2011,5.96,2.145,27614,Diesel,Individual,Manual,1
innova,2017,4.79,9.41,67037,Petrol,Dealer,Manual,0
ciaz,2017,3.71,0.673,59688,Diesel,Dealer,Manual,1
verna,2015,6.21,11.932,49452,,Dealer,Automatic,0
amaze,2016,0.86,0.813,1441,Diesel,Individual,Manual,1
i20,2005,11.3,1.48,31616,Petrol,Dealer,Manual,0
brio,2013,4.79,3.963,69641,Diesel,Individual,Manual,1
Royal Enfield Classic 350,2005,3.42,22.227,23040,Diesel,Individual,Manual,1
Royal Enfield Classic 350,2015,1.14,6.432,55977,Petrol,Dealer,Automatic,0
jazz,2016,1.06,5.701,38157,Diesel,Individual,Manual,1
corolla altis,2017,8.41,0.759,3957,Petrol,Dealer,Automatic,0
innova,2017,1.09,0.543,14706,Petrol,Individual,Manual,1
amaze,2005,0.56,5.976,84512,Petrol,Dealer,Automatic,0
grand i10,2017,17.36,2.928,54575,Diesel,Dealer,Manual,0
,2017,0.56,7.334,49337,,Individual,Manual,0
brio,2010,0.45,0.518,6905,,Individual,Manual,0
Royal Enfield Classic 350,2014,9.03,0.571,8771,Diesel,Individual,Manual,1
fortuner,2017,0.4,0.747,8894,Petrol,Dealer,Manual,1
jazz,2012,0.2,3.513,60003,Petrol,Dealer,Manual,0
amaze,2007,7.22,0.81,54766,Petrol,Individual,Automatic,0
verna,2015,0.47,0.725,70515,,Individual,Manual,1
grand i10,2017,0.41,0.516,8912,Petrol,Dealer,Manual,0
i20,2010,1.15,3.58,52413,Diesel,Dealer,Manual,1
city,2005,1.02,1.538,8847,Petrol,Individual,Automatic,0
fortuner,2017,6.9,0.983,59297,Petrol,Individual,Automatic,1
Royal Enfield Classic 350,2005,0.41,0.981,88081,Petrol,Dealer,Automatic,1
innova,2006,6.47,7.799,5383,,Individual,Automatic,0
jazz,2015,2.97,2.038,21970,Diesel,Dealer,Automatic,0
ciaz,2013,12.28,0.762,78395,,Dealer,Manual,0
city,2005,2.67,0.755,27936,Petrol,Dealer,Manual,1
i20,2005,7.45,3.527,9692,Diesel,Individual,Manual,1
amaze,2009,11.34,8.886,43697,,Dealer,Automatic,0
ciaz,2011,8.09,0.752,44587,Petrol,Individual,Manual,0
fortuner,2005,4.01,1.479,20514,Diesel,Dealer,Manual,0
grand i10,2005,4.43,6.764,39333,Petrol,Individual,Manual,0
ciaz,2014,3.0,15.867,20850,Petrol,Individual,Automatic,0
fortuner,2013,7.66,1.704,81927,Petrol,Dealer,Automatic,0
innova,2006,3.55,14.869,51101,Petrol,Dealer,Manual,1
brio,2005,1.05,5.708,59258,Diesel,Individual,Manual,0
ciaz,2015,0.77,4.992,20345,Petrol,Dealer,Manual,1
grand i10,2013,6.37,3.97,23794,Diesel,Individual,Manual,1
jazz,2011,2.18,0.523,18411,Diesel,Dealer,Manual,0
ciaz,2011,1.48,7.203,3988,,Dealer,Manual,0
innova,2005,0.75,26.408,37737,,Individual,Automatic,0
city,2010,4.91,6.921,11334,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2007,8.52,20.041,60001,Diesel,Individual,Manual,1
Royal Enfield Classic 350,2005,1.02,0.585,96616,Diesel,Individual,Manual,1
,2005,0.28,7.574,41510,,Dealer,Automatic,1
corolla altis,2013,5.99,1.174,11381,Petrol,Dealer,Manual,0
jazz,2005,10.32,7.379,22869,Petrol,Individual,Manual,0
fortuner,2017,0.64,0.85,87979,,Dealer,Automatic,0
brio,2017,4.57,5.937,12189,Petrol,Individual,Manual,0
i20,2005,2.7,1.005,64451,,Dealer,Automatic,0
fortuner,2005,5.93,0.946,5490,,Dealer,Manual,1
ciaz,2016,5.61,13.723,27013,,Individual,Manual,0
amaze,2016,7.46,3.954,35964,Petrol,Individual,Manual,1
jazz,2013,5.95,13.769,51848,Diesel,Individual,Automatic,1
brio,2005,0.3,0.803,13673,Petrol,Individual,Manual,0
brio,2005,8.22,9.985,15098,Petrol,Dealer,Automatic,0
fortuner,2015,2.1,4.03,102033,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2014,10.03,12.004,22136,Diesel,Dealer,Manual,1
corolla altis,2012,0.38,1.183,35049,Petrol,Dealer,Manual,0
corolla altis,2010,5.22,2.96,55340,Petrol,Dealer,Manual,1
city,2013,18.98,13.054,55990,Diesel,Dealer,Manual,1
city,2013,5.52,13.654,38039,Diesel,Dealer,Manual,1
brio,2013,0.41,0.812,120487,Petrol,Dealer,Manual,0
corolla altis,2008,0.52,11.662,37042,Petrol,Dealer,Manual,1
jazz,2014,0.89,7.603,15000,Diesel,Dealer,Manual,1
fortuner,2017,6.84,12.494,14995,Diesel,Individual,Manual,1
Royal Enfield Classic 350,2012,1.16,6.815,1981,Petrol,Individual,Automatic,0
fortuner,2010,0.59,7.444,29856,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2010,0.52,23.694,77036,,Dealer,Manual,1
city,2015,4.38,1.758,50001,,Dealer,Manual,0
brio,2014,4.41,10.296,46809,Petrol,Dealer,Manual,1
amaze,2012,14.47,3.87,9785,Diesel,Dealer,Automatic,0
grand i10,2005,2.31,3.172,6997,Petrol,Individual,Automatic,1
ciaz,2013,0.32,6.543,5354,Diesel,Dealer,Automatic,1
i20,2013,4.83,7.525,5208,Petrol,Dealer,Manual,0
i20,2011,5.25,0.767,41048,Petrol,Dealer,Manual,0
jazz,2017,0.25,13.564,2414,Petrol,Dealer,Manual,0
amaze,2014,2.26,9.556,12708,Petrol,Individual,Manual,0
corolla altis,2011,3.51,10.481,52278,,Dealer,Manual,1
ciaz,2009,5.02,10.571,35956,Petrol,Dealer,Manual,1
jazz,2013,0.75,8.024,1489,,Dealer,Manual,1
city,2005,0.53,15.876,6652,Petrol,Dealer,Automatic,0
grand i10,2013,0.74,13.396,15758,Petrol,Dealer,Manual,0
verna,2005,8.35,14.936,78585,Diesel,Individual,Manual,1
amaze,2015,22.11,9.563,44223,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2005,7.82,9.56,18866,,Dealer,Manual,0
verna,2006,0.31,12.491,13130,Diesel,Individual,Manual,0
amaze,2005,0.89,4.109,41436,Diesel,Dealer,Automatic,0
verna,2005,6.85,5.973,9764,Diesel,Individual,Manual,1
grand i10,2016,0.4,1.138,43607,Petrol,Individual,Manual,0
ciaz,2005,9.53,7.201,56873,Petrol,Individual,Manual,1
fortuner,2005,8.42,12.498,93415,Petrol,Individual,Manual,0
jazz,2013,7.19,9.502,27486,Diesel,Individual,Manual,0
amaze,2008,11.28,5.552,49680,Diesel,Dealer,Manual,0
innova,2007,0.8,10.37,56057,Petrol,Individual,Manual,0
verna,2009,0.98,0.898,50381,Petrol,Dealer,Manual,1
innova,2005,1.18,7.204,26090,Diesel,Dealer,Manual,1
corolla altis,2017,2.46,6.912,4111,Petrol,Dealer,Manual,0
ciaz,2012,12.48,12.781,23793,Petrol,Dealer,Manual,0
i20,2016,4.12,27.981,35595,Diesel,Dealer,Automatic,0
brio,2012,5.35,14.85,64480,Diesel,Dealer,Automatic,0
Royal Enfield Classic 350,2012,0.57,0.843,45547,Diesel,Dealer,Manual,0
corolla altis,2006,7.11,14.86,14402,Petrol,Individual,Automatic,0
grand i10,2017,0.44,17.699,4137,Diesel,Dealer,Manual,0
innova,2010,4.73,5.684,16788,Petrol,Individual,Automatic,0
,2016,6.26,0.904,78947,Diesel,Individual,Manual,0
Royal Enfield Classic 350,2005,2.93,8.606,36814,Diesel,Individual,Manual,0
,2005,1.16,7.162,20301,Diesel,Dealer,Manual,1
fortuner,2005,17.51,0.742,15000,,Dealer,Automatic,0
verna,2006,10.12,21.755,10445,Petrol,Dealer,Manual,0
fortuner,2015,0.34,10.055,57081,Petrol,Dealer,Manual,0
verna,2005,11.21,28.275,45077,Petrol,Dealer,Automatic,1
jazz,2013,2.89,6.975,11210,Petrol,Dealer,Automatic,0
jazz,2012,2.71,13.939,60026,Petrol,Individual,Manual,0
city,2014,0.35,1.781,44612,Petrol,Dealer,Automatic,0
ciaz,2005,2.72,5.69,25200,Diesel,Dealer,Manual,0
city,2010,2.52,23.8,20080,Diesel,Dealer,Manual,1
innova,2008,0.3,10.058,54650,,Individual,Manual,0
jazz,2017,2.89,6.43,5548,Diesel,Dealer,Manual,0
fortuner,2013,0.3,9.79,44086,Diesel,Dealer,Automatic,1
city,2015,0.48,11.738,24999,Diesel,Dealer,Automatic,1
jazz,2008,6.77,7.259,12584,Petrol,Dealer,Automatic,0
verna,2015,8.18,0.685,18089,Petrol,Individual,Manual,0
brio,2014,0.25,13.614,78343,,Dealer,Manual,1
innova,2012,0.5,7.259,30641,Diesel,Dealer,Manual,1
city,2006,1.71,4.987,49329,,Dealer,Manual,0
grand i10,2016,2.35,28.939,6916,Petrol,Dealer,Manual,1
grand i10,2008,19.86,0.575,34746,Petrol,Individual,Manual,1
jazz,2012,17.7,5.706,71771,Petrol,Dealer,Automatic,0
city,2014,0.75,10.087,16206,,Dealer,Manual,0
city,2010,5.78,8.926,44804,,Individual,Manual,1
jazz,2005,0.51,6.786,27011,Diesel,Dealer,Manual,1
jazz,2014,2.34,0.985,3797,,Dealer,Automatic,0
jazz,2006,5.33,0.573,30441,Diesel,Dealer,Manual,1
corolla altis,2017,1.21,3.741,76015,Petrol,Dealer,Automatic,0
jazz,2012,1.3,13.952,40704,,Dealer,Manual,1
verna,2006,0.38,1.368,35633,Petrol,Individual,Manual,0
i20,2008,8.4,9.489,15010,Diesel,Dealer,Manual,0
,2014,2.79,2.397,40133,Petrol,Dealer,Manual,0
city,2008,8.7,0.535,35838,Petrol,Dealer,Manual,1
ciaz,2017,3.32,0.519,17213,Diesel,Dealer,Manual,0
grand i10,2012,7.63,11.971,53213,Petrol,Individual,Manual,0
ciaz,2017,5.87,5.597,5639,,Individual,Manual,0
city,2005,3.07,5.709,35814,Petrol,Dealer,Manual,1
amaze,2013,2.53,1.189,44839,Diesel,Individual,Manual,1
amaze,2010,4.04,11.431,33054,Diesel,Dealer,Manual,0
grand i10,2005,8.39,13.573,44143,Petrol,Dealer,Manual,1
innova,2007,1.65,1.997,25277,,Individual,Manual,1
innova,2016,4.96,7.884,1309,Petrol,Individual,Manual,0
i20,2009,5.27,0.532,35253,Diesel,Dealer,Manual,1
corolla altis,2017,0.62,3.535,127943,Petrol,Dealer,Automatic,0
,2006,2.6,17.618,43120,Petrol,Dealer,Manual,1
ciaz,2016,4.29,19.712,17592,Petrol,Dealer,Automatic,0
corolla altis,2010,0.42,22.798,88816,,Dealer,Manual,0
ciaz,2011,4.53,13.701,48950,Petrol,Dealer,Automatic,0
city,2014,9.35,14.042,22986,Diesel,Dealer,Manual,1
amaze,2016,0.53,2.179,41892,Diesel,Individual,Manual,0
ciaz,2016,0.61,6.417,11961,Petrol,Dealer,Automatic,1
,2009,0.57,10.231,5430,Petrol,Dealer,Automatic,1
fortuner,2010,6.86,8.24,13906,Diesel,Dealer,Manual,0
brio,2011,5.96,9.424,87976,,Individual,Manual,1
Royal Enfield Classic 350,2005,0.49,1.488,19309,Diesel,Dealer,Manual,1
Royal Enfield Classic 350,2013,6.76,13.736,113514,Diesel,Individual,Manual,1
city,2017,22.18,22.395,1635,Petrol,Individual,Automatic,0
fortuner,2013,14.2,6.473,21891,Petrol,Dealer,Manual,0
amaze,2005,7.47,8.85,9128,Petrol,Dealer,Automatic,0
amaze,2007,21.12,0.672,54805,Diesel,Individual,Automatic,0
i20,2010,0.26,5.784,2569,Petrol,Dealer,Automatic,1
Royal Enfield Classic 350,2005,9.17,2.682,72459,,Dealer,Manual,0
jazz,2013,1.1,14.362,35160,,Individual,Manual,1
verna,2017,4.98,4.086,14312,Petrol,Dealer,Manual,0
ciaz,2009,5.52,0.949,18102,Diesel,Dealer,Manual,0
jazz,2005,0.26,20.835,62340,,Individual,Manual,0
brio,2010,11.18,8.863,27687,Diesel,Dealer,Manual,1
amaze,2017,0.19,5.851,42780,Diesel,Individual,Manual,0
ciaz,2017,0.57,12.884,42950,Diesel,Dealer,Manual,1
city,2016,3.88,7.086,6688,Diesel,Dealer,Manual,0
city,2011,4.62,0.948,3074,Diesel,Dealer,Manual,1
verna,2012,4.87,1.489,28324,Diesel,Dealer,Manual,1
city,2014,8.8,24.226,38028,,Dealer,Manual,1
Royal Enfield Classic 350,2014,5.55,1.554,37242,,Dealer,Manual,1
innova,2017,1.41,8.449,121189,,Dealer,Manual,1
innova,2013,2.94,3.957,40432,Petrol,Individual,Manual,0
innova,2011,5.39,6.873,40018,Petrol,Dealer,Manual,0
innova,2010,5.26,8.409,22014,Diesel,Individual,Manual,1
ciaz,2006,0.57,8.454,40024,,Dealer,Automatic,1
fortuner,2006,2.82,0.818,63216,Petrol,Individual,Manual,0
innova,2005,17.89,0.829,19817,Petrol,Dealer,Manual,0
,2010,0.36,5.975,21982,Diesel,Dealer,Manual,0
i20,2014,9.0,0.731,12978,Petrol,Individual,Automatic,1
ciaz,2006,3.88,22.965,40944,Diesel,Dealer,Automatic,1
Royal Enfield Classic 350,2005,4.12,18.631,60016,,Individual,Manual,0
innova,2005,4.93,5.792,3334,Diesel,Dealer,Manual,0
innova,2016,0.46,3.97,6735,Petrol,Dealer,Manual,1
,2015,18.58,0.821,29419,Diesel,Dealer,Manual,1
,2012,4.68,0.581,27911,Diesel,Dealer,Manual,1
i20,2014,2.42,6.294,54952,Diesel,Individual,Manual,1
city,2013,10.5,5.956,8632,,Dealer,Manual,0
grand i10,2005,16.95,4.419,1381,Diesel,Individual,Automatic,1
corolla altis,2005,3.27,13.988,36449,Diesel,Dealer,Automatic,0
city,2016,4.72,20.485,43326,,Dealer,Automatic,0
city,2006,6.17,7.567,58438,Diesel,Individual,Manual,0
brio,2010,3.61,0.525,63454,,Dealer,Automatic,1
verna,2017,4.99,12.493,9590,,Dealer,Manual,1
grand i10,2017,18.62,18.603,51280,Diesel,Individual,Automatic,0
corolla altis,2012,7.47,0.55,18843,Petrol,Individual,Automatic,1
,2010,14.72,20.454,53852,Diesel,Dealer,Manual,1
i20,2005,14.51,20.62,90465,,Dealer,Manual,1
ciaz,2009,2.61,13.532,90465,Diesel,Dealer,Manual,1
brio,2012,8.37,5.879,68312,,Dealer,Automatic,0
brio,2006,12.8,4.402,17558,Diesel,Individual,Automatic,0
city,2013,16.49,4.589,13712,,Dealer,Manual,1
amaze,2014,3.5,22.628,60032,Petrol,Dealer,Manual,1
i20,2011,2.99,7.691,53941,Petrol,Dealer,Automatic,0
verna,2015,0.76,8.039,35977,Diesel,Individual,Manual,0
brio,2005,19.14,1.478,56150,Diesel,Dealer,Automatic,1
amaze,2005,0.41,5.857,29669,Diesel,Dealer,Manual,0
corolla altis,2015,3.93,9.904,61964,Diesel,Individual,Automatic,1
grand i10,2017,7.17,9.965,9212,Diesel,Individual,Manual,0
fortuner,2009,5.11,9.813,25332,Diesel,Dealer,Manual,0
jazz,2013,0.92,12.498,40617,Petrol,Dealer,Manual,1
fortuner,2014,3.49,6.766,4072,,Dealer,Manual,0
city,2013,4.78,17.414,23261,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2017,0.89,1.475,24363,,Dealer,Automatic,0
verna,2005,10.27,1.784,6983,Petrol,Dealer,Manual,1
amaze,2014,2.3,10.775,33350,Petrol,Dealer,Manual,1
innova,2010,0.26,1.486,55755,,Individual,Manual,1
city,2013,1.09,7.267,69690,Petrol,Individual,Automatic,1
Royal Enfield Classic 350,2010,6.07,9.916,2830,Petrol,Individual,Manual,0
innova,2005,13.08,7.249,9258,Petrol,Dealer,Manual,0
Royal Enfield Classic 350,2005,0.39,1.403,25155,,Dealer,Automatic,1
,2005,8.51,0.721,49169,Diesel,Dealer,Automatic,1
city,2014,0.21,7.963,27403,,Dealer,Manual,0
verna,2009,3.3,4.726,49897,Petrol,Dealer,Manual,1
corolla altis,2016,6.4,27.827,5749,,Dealer,Manual,1
fortuner,2017,6.68,6.473,38289,Petrol,Individual,Manual,1
verna,2016,2.2,2.011,42643,Diesel,Individual,Manual,0
grand i10,2005,1.96,0.52,15028,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2017,4.46,6.772,28270,Diesel,Individual,Manual,1
brio,2005,4.81,9.367,1886,Diesel,Dealer,Manual,1
city,2008,1.56,0.57,5364,Petrol,Individual,Manual,1
amaze,2007,3.07,3.653,28315,Petrol,Dealer,Manual,0
ciaz,2007,1.2,5.946,14830,Petrol,Dealer,Manual,1
innova,2005,10.91,25.739,38404,,Individual,Manual,0
Royal Enfield Classic 350,2012,9.73,5.703,15592,Petrol,Individual,Manual,1
verna,2014,9.32,8.062,46475,Diesel,Dealer,Manual,1
innova,2005,11.06,6.793,88580,Diesel,Individual,Manual,0
jazz,2013,0.68,12.06,41542,Diesel,Dealer,Manual,0
i20,2010,10.9,8.061,59122,Petrol,Individual,Manual,1
,2017,3.24,1.425,78436,Petrol,Dealer,Manual,1
grand i10,2011,4.55,0.655,72707,Petrol,Dealer,Manual,1
city,2005,1.15,13.693,23719,Petrol,Dealer,Automatic,1
verna,2005,1.57,1.695,43098,Diesel,Individual,Manual,1
grand i10,2017,2.66,8.381,53386,,Dealer,Automatic,0
fortuner,2005,6.73,15.034,19508,Diesel,Dealer,Manual,0
Royal Enfield Classic 350,2012,11.2,5.702,18925,Diesel,Dealer,Manual,1
city,2006,1.16,7.427,22896,Petrol,Dealer,Manual,1
innova,2012,20.25,10.052,11379,Petrol,Individual,Manual,0
Royal Enfield Classic 350,2016,11.13,9.907,43005,Diesel,Dealer,Automatic,0
jazz,2016,0.19,10.698,3945,Petrol,Dealer,Manual,0
grand i10,2009,3.64,0.592,69232,Petrol,Dealer,Manual,0
ciaz,2005,1.18,5.933,6761,Petrol,Dealer,Manual,1
verna,2005,3.05,8.923,27963,Diesel,Dealer,Automatic,0
i20,2014,4.78,20.839,28935,Diesel,Dealer,Manual,1
city,2009,3.28,3.968,65782,Petrol,Individual,Manual,0
amaze,2013,1.24,9.889,32361,,Individual,Automatic,1
fortuner,2010,2.56,7.561,14856,,Dealer,Manual,1
amaze,2012,5.21,13.711,1399,Diesel,Individual,Automatic,0
ciaz,2011,4.44,8.072,42627,,Individual,Manual,0
,2007,4.51,5.775,42313,,Dealer,Manual,0
Royal Enfield Classic 350,2005,5.93,18.797,40082,Diesel,Individual,Manual,1
verna,2010,4.92,0.943,18323,Diesel,Dealer,Manual,0
verna,2005,7.65,9.863,49942,Petrol,Individual,Manual,0
corolla altis,2007,7.47,7.476,61823,,Dealer,Manual,0
i20,2005,6.5,0.863,5305,Diesel,Individual,Manual,0
innova,2011,0.41,6.577,40017,Petrol,Individual,Manual,0
jazz,2007,20.77,0.733,31367,Petrol,Dealer,Manual,1
grand i10,2005,3.1,6.822,59105,Diesel,Dealer,Manual,1
,2013,8.24,1.472,44790,,Dealer,Manual,0
amaze,2017,5.62,5.977,15005,Petrol,Individual,Manual,1
fortuner,2011,10.9,1.475,47875,Diesel,Dealer,Automatic,0
Royal Enfield Classic 350,2005,0.69,0.941,35843,Diesel,Individual,Manual,0
ciaz,2017,3.84,10.75,3477,Diesel,Dealer,Manual,1
i20,2011,1.12,5.706,6874,Petrol,Dealer,Manual,1
ciaz,2014,9.23,21.848,29754,Diesel,Individual,Manual,1
city,2013,0.8,10.149,14311,Diesel,Individual,Manual,0
innova,2005,5.91,6.788,35905,,Individual,Manual,1
innova,2007,4.0,13.944,28949,Petrol,Individual,Automatic,1
amaze,2010,7.04,7.98,43692,Diesel,Dealer,Manual,1
i20,2007,8.08,18.616,19504,,Individual,Automatic,1
corolla altis,2005,2.89,4.538,14224,Diesel,Dealer,Manual,1
grand i10,2012,6.48,0.795,45999,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2009,5.12,13.585,21843,Petrol,Dealer,Manual,0
grand i10,2009,0.51,7.929,42353,Petrol,Dealer,Manual,1
fortuner,2009,8.9,9.665,11683,Diesel,Individual,Automatic,0
jazz,2015,1.29,23.003,15000,Petrol,Dealer,Automatic,1
amaze,2014,3.4,12.376,35940,Diesel,Dealer,Manual,1
jazz,2016,6.25,1.116,8151,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2017,0.52,9.479,13050,Petrol,Dealer,Manual,0
jazz,2017,9.45,4.472,56585,Petrol,Individual,Automatic,0
verna,2013,0.48,1.257,40845,Diesel,Dealer,Manual,1
amaze,2005,1.59,5.631,90215,,Dealer,Manual,1
brio,2009,1.98,0.775,15000,Petrol,Individual,Manual,1
fortuner,2006,13.64,7.241,16464,Diesel,Individual,Automatic,0
fortuner,2017,0.23,0.633,8913,Petrol,Individual,Automatic,1
innova,2015,9.34,1.483,88846,Petrol,Dealer,Manual,1
innova,2008,20.77,23.093,35888,Diesel,Dealer,Manual,0
ciaz,2013,8.99,7.619,10250,,Dealer,Manual,1
fortuner,2005,6.21,7.233,8846,Petrol,Dealer,Manual,1
Royal Enfield Classic 350,2014,6.5,0.803,6150,Petrol,Dealer,Manual,1
